Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
4404,121,Deodorant B,7,5,3,3,1,5,4,3,1,5,5,3,5,4,3,2,2,1,5,1,1,1,4,4,2,4,5,2,2,0,0,0,0,0,0,0,0,0,0,4,1,1,3,6,1,2,4,2,4,4,2,4,0,0,1
4405,121,Deodorant B,2,0,5,2,4,4,2,3,1,3,2,5,5,3,3,4,3,2,3,4,1,4,4,4,2,5,3,4,1,0,0,0,0,1,0,0,0,0,1,5,1,2,2,7,5,2,4,2,6,5,2,1,0,0,3
4406,121,Deodorant B,7,1,4,2,1,5,1,4,5,4,5,5,5,3,2,4,4,3,4,5,3,3,5,1,5,3,4,4,-1,0,0,0,1,0,0,0,0,0,0,4,2,2,2,6,3,6,4,2,5,5,1,1,0,0,3
4407,121,Deodorant B,1,2,4,4,1,1,2,4,1,1,5,1,5,1,3,5,5,1,2,4,3,3,4,3,5,2,4,1,1,1,0,0,0,0,0,0,0,0,0,5,3,3,1,4,6,2,4,1,3,6,2,3,0,0,2
4408,121,Deodorant B,6,1,4,1,3,4,4,3,1,4,4,5,2,5,4,5,1,2,5,2,2,1,2,1,5,5,3,4,1,0,0,0,0,0,0,0,0,0,0,3,4,1,3,1,8,7,4,1,3,8,1,2,0,0,6
4409,121,Deodorant B,6,0,3,2,4,5,2,5,1,1,5,4,5,5,4,4,4,1,3,5,3,3,4,4,3,2,2,4,1,0,0,0,0,0,0,0,0,0,1,4,4,3,1,5,7,3,4,1,2,6,1,1,0,0,6
4410,121,Deodorant B,5,1,3,2,5,5,2,3,2,5,2,2,3,1,2,4,4,3,4,4,1,3,4,1,4,4,2,4,2,0,0,0,0,0,0,0,0,0,0,5,3,3,3,7,8,6,4,5,4,4,1,2,0,0,6
4411,121,Deodorant B,6,1,4,2,4,4,2,4,1,4,3,5,5,1,5,4,4,1,4,2,3,3,2,5,1,5,1,4,0,0,0,0,0,1,0,0,0,0,0,5,1,3,3,3,1,3,4,1,2,4,1,1,0,0,3
4412,121,Deodorant B,5,0,4,5,3,4,1,3,1,2,4,5,5,1,3,4,1,1,2,3,3,2,2,1,5,2,5,4,2,0,0,0,0,1,0,0,0,0,0,4,2,2,3,7,8,5,4,1,2,2,2,2,0,0,2
4413,121,Deodorant B,7,0,5,1,5,5,3,5,2,5,5,3,5,5,2,5,4,2,1,4,5,3,4,5,4,5,5,3,0,0,0,0,0,0,1,0,0,0,0,3,5,3,2,6,9,5,4,1,2,3,1,1,0,0,1
4414,121,Deodorant B,6,2,3,5,1,5,2,4,1,3,5,2,5,5,2,4,4,1,5,3,2,3,1,3,5,3,1,4,0,0,0,0,0,1,0,0,0,0,0,4,3,1,3,6,3,7,4,1,6,3,2,1,0,0,5
4415,121,Deodorant B,6,1,2,1,3,5,2,2,3,3,4,4,3,1,1,5,5,3,5,5,1,2,1,4,5,4,2,5,2,0,0,0,0,0,0,0,0,0,0,5,1,3,3,6,8,2,4,1,3,6,1,2,0,0,6
4416,121,Deodorant B,3,0,3,5,5,3,4,5,1,5,5,4,1,3,2,3,5,4,3,3,2,3,3,2,3,3,2,4,-1,0,0,0,0,0,0,1,0,0,0,1,1,3,1,4,8,7,4,1,3,4,2,1,0,0,6
4417,121,Deodorant B,6,1,3,1,5,3,1,4,4,4,3,4,5,3,2,4,5,2,5,3,3,3,1,3,1,5,5,3,3,0,0,0,0,1,0,0,0,0,0,5,1,3,3,7,6,4,4,1,4,4,2,1,0,0,2
4418,121,Deodorant B,6,2,3,4,1,3,1,5,5,3,3,4,3,5,2,4,3,1,5,2,5,5,1,4,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,5,3,1,1,3,5,5,4,4,3,10,1,1,0,0,2
4419,121,Deodorant B,7,0,3,1,4,4,1,5,2,3,3,5,5,4,4,5,5,2,5,1,5,3,3,2,4,3,5,5,2,0,0,0,0,0,0,0,0,0,0,1,2,2,1,5,4,2,4,1,3,2,1,1,0,0,1
4420,121,Deodorant B,6,1,4,1,5,5,1,3,1,5,3,5,4,5,2,5,5,2,3,2,1,3,3,1,1,5,4,4,1,0,0,0,0,1,0,0,0,0,1,4,1,2,3,5,9,2,4,4,4,2,2,1,0,0,4
4421,121,Deodorant B,3,0,3,3,4,1,1,1,2,4,4,2,4,4,1,3,5,5,1,4,1,4,1,4,4,5,2,4,2,0,0,0,0,1,0,0,0,0,0,2,1,3,3,5,9,2,4,1,4,4,2,1,0,0,5
4422,121,Deodorant B,5,1,3,2,5,3,1,5,5,5,5,2,5,1,3,3,5,2,5,4,1,4,2,5,4,3,5,4,0,0,0,0,0,0,0,0,0,0,1,5,4,3,3,7,1,2,4,3,3,2,1,1,0,0,1
4423,121,Deodorant B,6,1,3,1,4,4,2,5,3,5,3,3,5,4,5,3,3,4,4,4,1,3,4,5,4,2,4,5,-1,0,0,0,0,0,0,0,0,0,0,4,3,1,2,6,3,6,4,4,2,3,2,1,0.2,0,3
4424,121,Deodorant B,4,1,3,1,5,4,1,2,4,5,4,5,4,3,3,1,5,1,5,5,2,3,1,3,1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,4,8,6,4,1,2,3,1,1,0,0,2
4425,121,Deodorant B,3,0,3,2,4,3,2,4,2,5,1,3,5,4,4,2,3,2,5,1,1,1,3,3,4,4,3,3,2,0,0,0,0,0,0,0,0,0,0,4,3,1,1,2,9,5,4,5,2,3,2,2,0,0,3
4426,121,Deodorant B,5,1,3,2,5,2,2,5,2,4,4,4,5,4,5,5,3,2,3,1,3,4,2,4,5,4,3,3,0,0,0,0,0,0,0,0,0,0,0,4,3,1,3,5,9,2,4,1,2,2,2,1,0,0,4
4427,121,Deodorant B,6,2,3,1,4,5,1,2,1,5,3,2,4,1,5,2,5,2,4,4,4,2,5,4,3,1,5,4,2,0,0,0,0,1,0,0,0,0,0,4,3,1,1,6,6,3,4,1,3,3,1,7,0,0,1
4428,121,Deodorant B,5,1,3,1,3,4,1,4,1,3,3,5,5,5,2,5,5,1,4,4,1,3,1,4,5,4,5,3,3,0,1,0,0,0,0,0,0,0,0,5,4,3,2,7,7,2,4,2,3,10,2,3,0,0,5
4429,121,Deodorant B,7,0,2,3,4,4,1,4,2,4,4,4,3,4,1,2,4,2,3,3,4,2,4,4,5,4,4,2,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,8,6,4,3,2,8,2,1,0,0,4
4430,121,Deodorant B,7,3,3,2,2,4,1,5,1,3,4,3,5,4,4,3,3,1,2,3,1,2,2,5,3,5,3,4,1,0,1,0,0,0,0,0,0,0,1,4,1,1,3,1,9,2,4,1,3,5,2,1,0,0,1
4431,121,Deodorant B,6,1,3,2,5,1,2,5,1,3,5,2,2,3,4,4,3,1,5,5,1,1,3,3,4,5,1,5,0,0,1,0,0,0,0,1,0,0,0,3,2,3,3,6,10,2,4,1,4,9,1,2,0,0,4
4432,121,Deodorant B,6,1,3,1,2,3,2,2,1,5,3,5,5,5,3,5,5,1,5,1,3,2,1,5,5,5,3,4,0,0,0,1,0,1,1,0,0,0,0,5,3,3,3,5,10,2,4,4,3,2,1,2,0,0,3
4433,121,Deodorant B,6,1,3,3,1,5,1,4,3,5,5,3,4,3,1,3,5,1,2,2,1,4,1,2,1,1,4,5,1,0,0,0,0,0,0,0,0,0,0,4,3,3,3,6,8,5,4,3,2,7,2,1,0,0,2
4434,121,Deodorant B,5,1,3,2,5,3,4,4,2,5,1,3,5,2,3,5,4,1,5,1,2,3,5,3,1,5,4,3,4,0,0,0,0,1,0,0,0,0,0,5,1,3,3,2,8,3,4,1,4,2,1,1,0,0,2
4435,121,Deodorant B,6,1,3,1,4,5,1,2,2,3,5,4,4,4,1,2,4,1,4,4,4,1,3,4,2,5,2,4,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,6,3,2,4,1,4,2,2,6,0,0,4
4436,121,Deodorant B,7,0,3,1,5,2,1,3,2,4,1,1,1,3,2,4,3,5,2,4,4,2,3,5,1,5,1,4,2,0,0,0,0,0,0,0,0,0,0,5,4,1,1,4,8,7,4,1,3,3,1,2,0,0,6
4437,121,Deodorant B,7,1,3,5,5,5,1,3,2,4,4,5,5,5,1,2,5,3,5,3,2,4,1,3,4,5,3,3,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,1,6,5,4,3,2,2,2,1,0,0,2
4438,121,Deodorant B,5,2,4,2,3,3,1,5,2,4,1,3,4,4,5,2,5,1,5,4,1,5,2,3,4,4,5,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,5,7,2,4,1,4,6,2,1,0,0,5
4439,121,Deodorant B,7,1,3,1,4,2,1,3,3,4,5,4,5,4,5,1,4,2,2,2,1,1,2,5,2,4,4,1,0,1,0,1,0,0,0,0,0,0,0,5,1,3,3,6,7,3,4,1,2,4,2,1,0,0,1
4440,121,Deodorant B,4,3,3,1,4,1,2,5,1,3,1,4,3,1,5,3,4,1,4,5,2,1,4,4,5,3,2,1,3,0,0,0,0,0,0,0,0,0,0,5,4,3,3,5,8,2,4,2,2,3,1,1,0,0,2
4441,121,Deodorant B,6,3,3,5,5,4,1,3,1,3,5,4,5,5,1,4,5,1,4,4,2,5,5,5,5,3,4,3,2,0,1,0,0,0,0,0,0,0,0,4,5,2,2,6,8,2,4,1,5,4,1,1,0,0,6
4442,121,Deodorant B,6,2,3,2,3,4,2,2,1,2,5,1,1,4,4,3,4,1,4,4,2,1,1,3,2,5,5,4,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,4,3,4,1,5,5,1,1,0,0,3
4443,121,Deodorant B,6,0,5,3,4,4,3,3,1,1,1,3,5,1,4,1,3,1,2,5,3,3,2,5,4,4,5,4,2,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,4,2,4,5,3,2,1,1,0,0,4
4444,121,Deodorant B,6,1,4,3,4,2,1,2,1,3,4,5,3,1,2,4,4,2,4,3,5,4,3,4,3,4,5,3,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,5,10,3,4,4,4,8,1,1,0,0,4
4445,121,Deodorant B,6,4,5,1,4,4,1,3,1,4,4,2,4,5,1,5,4,1,5,3,5,3,3,5,1,3,3,5,0,0,0,0,0,1,0,0,0,0,0,4,1,3,2,5,7,7,4,2,3,8,1,1,0,0,3
4446,121,Deodorant B,7,1,4,3,5,3,1,4,3,2,1,2,5,1,1,4,3,5,4,3,3,3,2,3,4,5,5,3,3,0,0,0,1,0,0,0,0,0,0,2,4,3,2,6,6,2,4,1,5,2,1,1,0,0,1
4447,121,Deodorant B,6,3,4,2,1,5,2,2,1,2,5,4,3,5,3,4,5,1,4,3,2,5,4,4,5,4,5,4,2,0,1,0,0,0,0,0,0,0,0,3,5,3,2,6,7,4,4,3,3,3,2,6,0,0,3
4448,121,Deodorant B,2,1,3,3,4,3,1,4,4,5,1,3,4,3,1,5,5,1,5,4,3,3,3,1,5,2,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,7,4,2,3,7,2,1,0,0,3
4449,121,Deodorant B,5,0,3,2,5,3,1,1,1,5,5,5,4,2,2,2,2,2,5,3,4,2,5,3,5,5,3,4,1,0,0,0,0,0,0,0,0,0,0,4,3,3,2,6,6,1,4,1,3,2,2,2,0,0,1
4450,121,Deodorant B,1,2,3,2,5,2,1,3,5,2,5,4,5,2,5,5,4,2,4,3,3,5,5,4,4,4,4,1,3,0,0,0,0,0,0,0,0,0,0,4,1,3,1,6,9,5,4,1,4,2,2,1,0,0,4
4451,121,Deodorant B,5,0,3,3,3,1,1,2,1,3,5,2,4,4,1,4,5,5,5,4,3,3,5,5,2,2,4,5,1,0,0,0,0,0,0,0,0,0,0,3,1,3,1,4,8,4,4,1,6,9,1,1,0,0,1
4452,121,Deodorant B,5,1,3,1,2,5,3,4,2,5,5,5,4,3,4,4,5,4,3,3,2,2,5,2,1,5,4,4,2,0,0,0,0,0,0,0,0,0,0,4,1,1,3,3,6,7,4,1,4,10,3,2,0,0,6
4453,121,Deodorant B,4,2,4,5,5,3,2,3,1,5,5,1,4,4,5,5,5,1,4,5,1,2,1,3,5,3,2,4,1,0,0,0,0,1,0,0,0,0,0,4,5,3,1,7,10,4,4,2,2,8,2,2,0,0,6
4454,121,Deodorant B,6,2,4,1,5,3,5,5,1,4,4,5,4,3,2,5,4,1,4,3,1,3,4,5,2,4,5,2,1,0,0,1,0,0,0,0,0,0,0,1,1,3,3,2,9,6,4,1,3,3,2,1,0,0,2
4455,121,Deodorant B,6,2,3,2,1,4,2,5,1,5,2,1,5,4,2,5,3,2,4,4,3,3,2,2,3,5,3,4,3,0,0,0,0,1,0,0,0,0,0,5,3,2,2,5,6,2,4,1,3,3,1,4,0.2,0,6
4456,121,Deodorant B,6,1,3,1,5,4,1,5,2,3,5,2,2,1,1,2,5,1,5,5,4,3,3,3,1,4,2,4,2,0,1,0,0,0,0,0,0,0,0,5,4,3,3,2,10,2,4,3,3,3,1,1,0,0,2
4457,121,Deodorant B,4,0,5,1,3,3,1,4,2,3,5,5,2,1,1,5,5,1,5,4,4,3,3,5,2,3,5,1,3,0,0,0,0,0,0,0,0,0,0,3,5,2,3,6,4,7,4,3,3,4,2,1,0,0,1
4458,121,Deodorant B,5,0,4,1,4,5,3,4,1,3,1,3,5,4,5,4,5,1,4,5,5,3,5,4,4,2,4,4,2,0,0,0,0,0,0,1,0,0,0,2,1,1,3,3,7,1,4,1,3,3,3,1,0,0,6
4459,121,Deodorant B,6,2,3,1,5,5,3,3,4,4,4,4,5,4,4,5,5,1,2,4,4,2,5,4,4,5,5,4,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,6,3,2,4,1,3,7,2,2,0,0,1
4460,121,Deodorant B,1,2,3,5,5,4,2,4,1,4,5,3,5,5,4,3,5,3,3,4,1,4,2,5,2,3,4,1,2,0,0,0,0,0,0,0,0,0,0,1,3,2,2,7,6,2,4,1,4,2,1,1,0,0,6
4461,121,Deodorant B,5,2,3,2,5,5,5,1,3,4,5,3,1,3,3,4,5,3,5,3,4,2,2,3,2,4,3,4,2,0,0,0,0,0,0,0,0,0,0,4,4,3,1,3,10,7,4,2,3,3,2,1,0,0,2
4462,121,Deodorant B,5,2,3,1,3,1,2,3,1,5,2,1,3,3,2,1,5,1,3,2,1,2,4,4,3,4,3,3,1,1,0,0,0,1,0,0,0,0,0,4,4,3,3,6,7,3,4,1,2,2,2,1,0,0,2
4463,121,Deodorant B,4,0,4,3,5,5,2,5,3,1,5,2,5,5,4,4,4,2,3,1,1,4,1,4,5,4,4,3,1,0,0,0,0,0,0,0,0,0,0,5,1,3,3,5,4,3,4,4,3,3,2,3,0,0,4
4464,121,Deodorant B,7,3,4,1,4,5,2,1,2,5,5,4,5,5,3,5,4,5,4,3,1,2,3,2,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,4,3,2,1,7,7,2,4,1,5,4,3,1,0,0,1
4465,121,Deodorant B,6,1,3,1,5,4,3,1,3,1,5,4,5,4,5,2,5,5,5,3,2,3,4,3,3,5,4,2,1,0,0,0,0,0,0,0,0,0,0,4,1,2,3,6,7,1,4,1,4,5,1,1,0,0,2
4466,121,Deodorant B,7,0,3,5,4,3,1,4,2,2,4,3,5,4,4,5,4,1,4,4,5,2,4,5,5,1,4,4,0,1,0,0,0,0,0,0,0,0,0,3,3,2,3,2,9,2,4,4,2,3,1,1,0,0,4
4467,121,Deodorant B,6,2,3,1,2,4,2,3,1,5,5,5,1,4,4,5,2,3,5,4,1,3,1,5,5,1,4,3,1,0,0,0,0,0,0,0,0,0,0,4,3,2,2,6,8,5,4,2,3,2,1,6,0,0,3
4468,121,Deodorant B,6,1,3,5,3,4,1,3,3,4,4,3,5,3,3,1,4,1,5,1,2,5,2,4,3,4,1,4,2,0,0,0,0,0,0,0,0,0,0,3,1,1,2,6,8,7,4,2,2,5,1,1,0,0,4
4469,121,Deodorant B,5,4,3,2,5,5,2,3,2,3,4,2,4,5,5,3,4,2,1,5,5,3,1,5,5,2,4,2,1,0,0,1,0,0,0,0,0,0,0,4,1,3,3,6,10,2,4,3,2,3,2,1,0,0,2
4470,121,Deodorant B,5,1,3,4,5,5,2,5,2,3,1,4,1,1,3,3,4,1,3,2,1,2,4,5,5,4,5,4,0,0,0,0,0,0,0,0,0,0,0,5,2,1,2,5,9,1,4,5,5,3,2,1,0,0,2
4471,121,Deodorant B,7,1,3,4,1,5,2,5,2,5,4,5,3,5,2,4,4,4,4,3,2,1,2,1,4,3,4,2,3,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,8,5,4,2,3,6,3,6,0,0,5
4472,121,Deodorant B,6,0,3,2,5,1,1,4,2,5,5,4,3,4,3,2,5,2,4,5,2,5,5,4,5,3,4,3,2,0,0,0,0,0,0,0,0,0,0,1,2,3,1,6,7,2,4,1,2,7,2,1,0,0,5
4473,121,Deodorant B,6,1,3,3,2,3,5,2,5,5,4,5,4,2,2,5,3,4,4,3,2,3,4,5,3,3,5,2,-1,0,0,0,0,0,0,0,0,0,0,5,1,3,3,3,1,2,4,1,3,4,3,4,0,0,3
4474,121,Deodorant B,4,2,4,1,4,3,2,4,1,2,5,3,2,1,4,4,3,2,5,2,2,1,1,5,4,4,1,4,1,0,0,0,0,0,0,0,0,0,0,5,1,3,2,7,7,3,4,1,3,7,2,2,0.3333333333,0,1
4475,121,Deodorant B,6,0,4,5,4,1,2,5,3,5,4,3,4,5,3,5,4,2,5,5,5,5,1,5,4,3,4,4,1,0,0,0,0,1,0,0,0,0,0,4,2,3,2,1,10,7,4,1,4,6,1,2,0,0,6
4476,121,Deodorant B,2,2,3,1,1,4,1,5,5,4,2,2,5,1,1,5,5,1,5,4,4,4,1,4,5,3,4,1,-1,0,0,0,0,0,0,0,0,0,1,5,2,3,1,7,9,2,4,2,5,3,2,4,0,0,6
4477,121,Deodorant B,6,2,3,2,3,5,1,5,2,5,5,1,5,5,3,5,5,3,4,5,1,4,5,3,5,2,3,4,1,0,0,0,0,1,0,1,0,0,0,3,5,3,3,1,7,5,4,1,4,3,1,4,0,0,6
4478,121,Deodorant B,6,1,4,3,5,5,2,2,2,1,1,3,5,4,2,4,2,2,3,3,4,3,3,1,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,5,2,3,1,7,3,5,4,1,3,7,1,1,0,0,4
4479,121,Deodorant B,6,0,3,5,4,3,2,3,2,1,5,4,5,5,5,4,4,2,5,4,1,4,4,4,5,3,5,5,2,0,0,1,0,0,0,0,0,0,0,3,4,2,3,5,3,1,4,2,3,4,2,1,0,0,6
4480,121,Deodorant B,5,2,3,5,4,2,3,4,1,2,4,2,4,3,5,5,5,4,5,5,2,3,2,3,3,2,4,3,3,0,0,0,0,0,0,0,0,0,1,5,2,3,3,5,9,7,4,1,3,3,1,1,0,0,2
4481,121,Deodorant B,6,2,3,1,5,3,5,3,3,2,4,5,5,4,3,3,5,1,5,5,4,4,4,2,5,4,3,3,2,0,0,0,0,0,0,0,0,0,0,5,1,1,1,7,9,1,4,1,4,10,2,5,0,0,1
4482,121,Deodorant B,5,2,3,3,3,3,1,2,2,3,3,4,5,4,2,4,5,3,4,5,1,4,3,5,5,3,5,1,5,0,0,0,0,0,0,0,0,0,0,1,1,3,1,7,7,2,4,1,4,3,2,1,0,0,4
4483,121,Deodorant B,3,0,1,3,4,5,2,5,4,2,5,5,4,4,1,4,1,1,5,4,2,2,1,3,2,5,4,5,2,1,0,0,0,0,0,0,0,0,0,1,3,1,2,6,8,5,4,3,3,10,1,1,0,0,2
4484,121,Deodorant B,2,2,3,3,4,4,4,3,5,4,2,4,5,4,3,2,5,2,4,3,4,1,2,3,5,4,4,4,1,0,0,0,0,0,0,0,0,0,0,1,3,2,3,5,8,2,4,1,3,5,2,1,0,0,5
4485,121,Deodorant B,4,2,4,1,3,1,2,3,5,4,1,3,5,5,5,4,2,4,5,5,1,1,2,5,4,1,5,5,3,0,0,0,0,0,0,0,0,0,0,4,1,2,2,6,3,2,4,3,3,4,1,1,0,0,3
4486,121,Deodorant B,4,0,3,1,3,4,1,5,5,2,5,1,5,4,2,4,5,3,4,4,3,1,4,4,1,2,3,5,0,0,1,0,0,0,0,0,0,0,0,5,2,2,3,5,7,4,4,1,2,4,3,1,0,0,5
4487,121,Deodorant B,6,1,3,1,5,4,2,2,1,5,4,5,4,3,3,2,5,4,2,4,2,3,2,1,4,5,5,5,1,0,0,0,0,0,0,0,0,0,0,4,1,1,2,2,5,2,4,1,2,2,1,2,0,0,5
4488,121,Deodorant B,5,1,3,3,3,5,1,4,2,3,5,3,4,5,1,5,1,5,5,5,2,2,2,2,5,4,4,4,0,0,0,0,0,1,0,0,0,0,1,1,5,3,1,7,9,3,4,1,4,4,1,1,0,0,3
4489,121,Deodorant B,7,2,3,1,4,4,1,5,1,2,3,5,4,5,2,4,5,4,2,5,1,1,1,2,4,4,5,4,1,0,0,0,0,1,0,0,0,0,0,1,2,1,2,6,4,3,4,4,3,3,2,2,0,0,1
4490,121,Deodorant B,5,0,3,3,5,2,3,5,2,4,5,5,5,5,4,4,4,1,4,3,2,2,1,5,4,5,3,4,1,0,0,0,0,0,0,0,0,0,1,5,1,3,3,6,8,2,4,1,2,3,2,6,0,0,1
4491,121,Deodorant B,1,2,3,2,1,4,3,4,4,5,2,5,5,3,4,4,4,2,5,5,3,4,5,4,3,5,3,4,4,0,0,0,0,0,0,0,0,0,0,2,3,2,3,7,7,6,4,1,3,3,2,7,0,0,4
4492,121,Deodorant B,1,3,5,5,5,4,1,4,2,5,4,5,5,3,4,3,5,3,5,5,4,5,5,5,4,5,4,4,3,1,0,0,0,1,0,0,0,0,0,5,5,2,3,6,3,5,4,1,2,6,2,1,0,0,1
4493,121,Deodorant B,6,0,3,2,4,3,1,3,1,1,5,1,5,5,5,5,5,1,3,3,1,2,3,3,4,3,4,3,3,0,0,0,1,0,0,0,0,0,0,5,3,3,3,5,3,1,4,1,4,2,1,1,0,0,1
4494,121,Deodorant B,7,1,3,4,4,5,1,5,2,4,4,4,2,4,2,3,2,2,4,2,1,1,2,2,4,5,4,5,0,0,0,0,0,1,0,0,0,0,0,5,1,3,3,6,6,2,4,1,4,5,1,1,0,0,1
4495,121,Deodorant B,6,0,4,2,5,1,3,4,2,4,4,5,1,4,4,1,1,1,5,2,4,1,2,4,1,2,4,3,1,0,1,0,0,0,0,0,0,0,0,2,3,3,1,7,9,2,4,1,4,3,1,2,0,0,2
4496,121,Deodorant B,6,0,3,2,4,3,2,2,5,2,5,5,4,1,1,5,5,5,4,2,2,4,4,4,3,5,3,4,3,0,0,0,0,0,0,0,0,0,0,4,1,3,2,5,7,4,4,2,2,7,1,1,0,0,6
4497,121,Deodorant B,7,0,3,3,5,2,2,5,2,2,1,5,2,5,3,3,4,1,4,5,2,4,4,4,4,5,1,3,1,0,0,0,0,0,0,1,0,0,0,4,2,3,1,6,5,3,4,1,7,6,2,2,0,0,2
4498,121,Deodorant B,5,0,3,5,5,4,1,5,4,4,3,5,5,5,3,4,4,3,4,5,1,4,1,5,5,3,5,2,0,1,0,0,0,0,0,0,0,0,0,5,2,1,1,6,8,5,4,3,4,10,2,1,0,0,2
4499,121,Deodorant B,5,1,3,2,5,4,3,2,2,5,4,5,5,3,4,4,5,1,5,2,2,3,2,4,5,4,5,2,1,0,0,0,0,1,0,0,0,0,0,5,4,3,2,6,9,3,4,4,4,9,2,1,0,0,3
4500,121,Deodorant B,7,0,4,4,4,3,2,4,4,5,3,3,4,5,4,3,2,1,4,4,4,4,1,4,2,5,5,3,1,0,0,0,0,0,0,0,0,0,0,1,5,2,3,6,8,5,4,1,4,3,1,1,0,0,4
4501,121,Deodorant B,7,0,3,3,5,3,1,3,5,5,3,4,5,4,4,5,5,1,5,4,5,5,1,5,4,2,4,3,2,0,0,0,0,0,0,0,0,0,0,2,1,1,2,5,9,5,4,3,5,9,2,2,0,0,5
4502,121,Deodorant B,7,1,4,1,5,4,3,5,2,1,3,3,5,3,1,5,5,1,5,1,4,5,1,2,5,3,3,2,1,0,0,0,0,0,0,0,0,0,0,5,2,3,3,7,7,3,4,1,4,10,2,2,0,0,2
4503,121,Deodorant B,6,2,4,3,5,3,1,1,5,4,4,3,4,5,4,5,4,1,4,3,2,5,2,5,5,5,3,4,0,0,0,0,0,1,0,0,0,0,0,2,5,3,3,6,7,2,4,1,4,2,2,1,0,0,4
4504,121,Deodorant B,6,0,3,4,4,3,2,4,5,5,5,4,4,5,2,4,5,5,3,2,1,5,1,3,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,7,9,6,4,1,3,6,3,2,0,0,2
4505,121,Deodorant B,5,0,3,5,1,4,5,3,4,4,5,4,5,1,5,5,4,4,5,5,3,1,1,1,3,3,5,5,1,0,0,0,0,0,0,0,0,0,0,2,3,2,2,6,10,2,4,1,2,2,1,1,0,0,3
4506,121,Deodorant B,5,2,3,1,2,2,1,2,2,5,5,1,2,5,2,5,4,1,5,5,5,4,4,5,4,3,5,3,1,0,0,0,0,0,0,0,0,0,0,5,3,3,2,7,8,5,4,1,3,6,2,1,0,0,2
4507,121,Deodorant B,4,1,3,3,5,2,2,4,1,4,4,4,3,3,3,5,5,1,3,3,2,3,1,2,3,3,4,3,6,0,0,0,0,0,0,0,0,0,0,5,1,1,1,3,8,7,4,2,3,6,2,4,0,0,2
4508,121,Deodorant B,6,3,3,2,4,1,2,3,2,5,4,3,4,5,5,3,5,1,5,5,3,1,2,3,5,5,4,3,4,0,0,0,0,0,0,0,0,0,0,5,3,2,3,6,10,7,4,2,3,5,1,1,0,0,5
4509,121,Deodorant B,2,3,3,1,4,4,2,1,2,5,4,2,5,5,1,3,5,1,4,5,2,5,4,5,5,3,3,2,0,0,1,0,0,0,0,0,0,0,0,4,2,3,2,4,10,2,4,1,4,3,2,6,0,0,2
4510,121,Deodorant B,5,0,3,1,2,5,5,4,4,4,4,4,2,3,4,3,4,1,2,4,1,2,3,1,3,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,6,6,7,4,1,2,4,2,1,0,0,1
4511,121,Deodorant B,5,1,3,5,4,2,2,1,1,5,2,5,5,3,4,5,3,2,3,5,1,1,3,5,5,3,4,4,1,0,0,0,0,1,0,0,0,0,0,4,2,1,2,5,8,7,4,2,2,4,1,1,0,0,4
4512,121,Deodorant B,4,2,3,3,4,4,1,1,4,4,4,2,5,4,5,1,3,4,4,3,1,1,1,2,4,4,5,4,5,0,0,0,0,0,0,0,0,0,0,5,1,3,1,5,9,3,4,1,2,3,2,1,0,0,3
